cr2bf_dacmaptractdataid,cr2bf_censustractgeoid,cr2bf_elecdac,cr2bf_elecaccts,cr2bf_eleceap,cr2bf_elecadj,cr2bf_gasdac,cr2bf_gasaccts,cr2bf_gaseap,cr2bf_gasadj,createdon,modifiedon
55692fa0-2d6c-f111-ab0e-7c1e521963d9,36005000100,,,,,,,,,2026-06-19T22:24:25Z,2026-06-19T22:24:25Z
4a300f6e-2d6c-f111-ab0e-7c1e521963d9,36005000200,DAC,1195,224,-102818.111,DAC,1001,187,-143162.5781,2026-06-19T22:23:01Z,2026-06-19T22:24:25Z
56692fa0-2d6c-f111-ab0e-7c1e521963d9,36005000400,DAC,1846,260,-115038.741,DAC,1714,232,-242548.6473,2026-06-19T22:24:25Z,2026-06-19T22:24:25Z
57692fa0-2d6c-f111-ab0e-7c1e521963d9,36005001600,DAC,1098,298,-117193.2811,DAC,414,81,-74292.829,2026-06-19T22:24:25Z,2026-06-19T22:24:25Z
58692fa0-2d6c-f111-ab0e-7c1e521963d9,36005001900,DAC,2501,604,-234712.9618,DAC,377,59,-26034.6297,2026-06-19T22:24:25Z,2026-06-19T22:24:25Z
59692fa0-2d6c-f111-ab0e-7c1e521963d9,36005002000,DAC,1483,597,-257417.0523,DAC,1094,422,-80879.3589,2026-06-19T22:24:25Z,2026-06-19T22:24:25Z
5a692fa0-2d6c-f111-ab0e-7c1e521963d9,36005002300,DAC,3,1,,DAC,2,1,,2026-06-19T22:24:25Z,2026-06-19T22:24:25Z
5b692fa0-2d6c-f111-ab0e-7c1e521963d9,36005002400,,,,,,,,,2026-06-19T22:24:25Z,2026-06-19T22:24:25Z
5c692fa0-2d6c-f111-ab0e-7c1e521963d9,36005002500,DAC,975,331,-140365.7413,DAC,546,143,-13414.6798,2026-06-19T22:24:25Z,2026-06-19T22:24:25Z
5d692fa0-2d6c-f111-ab0e-7c1e521963d9,36005002701,DAC,416,196,-86155.3008,DAC,56,3,-127.72,2026-06-19T22:24:25Z,2026-06-19T22:24:25Z
5e692fa0-2d6c-f111-ab0e-7c1e521963d9,36005002702,DAC,800,314,-141731.6612,DAC,298,44,-15226.6398,2026-06-19T22:24:25Z,2026-06-19T22:24:25Z
5f692fa0-2d6c-f111-ab0e-7c1e521963d9,36005002800,DAC,903,276,-116853.111,DAC,127,22,-29673.0996,2026-06-19T22:24:25Z,2026-06-19T22:24:25Z
60692fa0-2d6c-f111-ab0e-7c1e521963d9,36005003100,DAC,1111,372,-166584.3314,DAC,128,31,-6868.6399,2026-06-19T22:24:25Z,2026-06-19T22:24:25Z
61692fa0-2d6c-f111-ab0e-7c1e521963d9,36005003300,DAC,582,203,-88639.3808,DAC,237,40,-27103.6196,2026-06-19T22:24:25Z,2026-06-19T22:24:25Z
62692fa0-2d6c-f111-ab0e-7c1e521963d9,36005003500,DAC,901,324,-134239.0211,DAC,411,141,-35302.9395,2026-06-19T22:24:25Z,2026-06-19T22:24:25Z
63692fa0-2d6c-f111-ab0e-7c1e521963d9,36005003700,Non-DAC,92,33,-14325.4601,Non-DAC,33,7,-1347.06,2026-06-19T22:24:25Z,2026-06-19T22:24:25Z
64692fa0-2d6c-f111-ab0e-7c1e521963d9,36005003800,DAC,318,99,-40473.3003,DAC,210,60,-50092.2694,2026-06-19T22:24:25Z,2026-06-19T22:24:25Z
65692fa0-2d6c-f111-ab0e-7c1e521963d9,36005003900,DAC,1967,720,-318610.453,DAC,995,250,-38790.8696,2026-06-19T22:24:25Z,2026-06-19T22:24:25Z
66692fa0-2d6c-f111-ab0e-7c1e521963d9,36005004001,DAC,355,64,-31588.0703,DAC,316,56,-41706.0395,2026-06-19T22:24:25Z,2026-06-19T22:24:25Z
67692fa0-2d6c-f111-ab0e-7c1e521963d9,36005004100,DAC,807,332,-145235.8612,DAC,307,60,-18899.7599,2026-06-19T22:24:25Z,2026-06-19T22:24:25Z
68692fa0-2d6c-f111-ab0e-7c1e521963d9,36005004200,DAC,887,175,-75617.7607,DAC,253,28,-29386.5096,2026-06-19T22:24:25Z,2026-06-19T22:24:25Z
69692fa0-2d6c-f111-ab0e-7c1e521963d9,36005004300,DAC,1279,453,-198056.1317,DAC,589,119,-69158.2092,2026-06-19T22:24:25Z,2026-06-19T22:24:25Z
6a692fa0-2d6c-f111-ab0e-7c1e521963d9,36005004400,DAC,376,132,-49251.9005,DAC,174,34,-16836.5198,2026-06-19T22:24:25Z,2026-06-19T22:24:25Z
6b692fa0-2d6c-f111-ab0e-7c1e521963d9,36005004600,DAC,396,124,-67843.8705,DAC,189,91,-115720.649,2026-06-19T22:24:26Z,2026-06-19T22:24:26Z
6c692fa0-2d6c-f111-ab0e-7c1e521963d9,36005004800,DAC,1153,392,-179718.1815,DAC,941,299,-28529.6697,2026-06-19T22:24:26Z,2026-06-19T22:24:26Z
6d692fa0-2d6c-f111-ab0e-7c1e521963d9,36005005001,DAC,1276,502,-225947.5018,DAC,698,214,-59870.1894,2026-06-19T22:24:26Z,2026-06-19T22:24:26Z
6e692fa0-2d6c-f111-ab0e-7c1e521963d9,36005005002,DAC,1771,535,-241181.2021,DAC,1489,441,-26530.9195,2026-06-19T22:24:26Z,2026-06-19T22:24:26Z
6f692fa0-2d6c-f111-ab0e-7c1e521963d9,36005005100,DAC,1853,430,-164075.1813,DAC,142,33,-1522.73,2026-06-19T22:24:26Z,2026-06-19T22:24:26Z
